timestamp, temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], utilization.gpu [%]
2026/07/14 07:53:32.644, 57, 18.67 W, 915 MHz, 9001 MHz, 7006 MiB, 21 %
2026/07/14 07:53:33.645, 52, 19.63 W, 937 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:34.652, 53, 19.75 W, 967 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:53:35.652, 52, 18.43 W, 937 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:36.653, 52, 20.86 W, 907 MHz, 9001 MHz, 7006 MiB, 30 %
2026/07/14 07:53:37.654, 53, 18.56 W, 1012 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:38.654, 52, 19.79 W, 1132 MHz, 9001 MHz, 7006 MiB, 7 %
2026/07/14 07:53:39.655, 53, 20.89 W, 997 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:53:40.655, 52, 18.53 W, 1012 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:41.656, 52, 20.82 W, 1117 MHz, 9001 MHz, 7006 MiB, 30 %
2026/07/14 07:53:42.659, 54, 18.52 W, 982 MHz, 9001 MHz, 7006 MiB, 2 %
2026/07/14 07:53:43.660, 52, 19.78 W, 1110 MHz, 9001 MHz, 7006 MiB, 7 %
2026/07/14 07:53:44.661, 54, 20.63 W, 975 MHz, 9001 MHz, 7006 MiB, 30 %
2026/07/14 07:53:45.661, 52, 19.81 W, 960 MHz, 9001 MHz, 7006 MiB, 2 %
2026/07/14 07:53:46.662, 53, 20.98 W, 1110 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:53:47.665, 53, 18.47 W, 945 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:48.665, 52, 19.91 W, 1110 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:49.672, 54, 20.90 W, 975 MHz, 9001 MHz, 7006 MiB, 30 %
2026/07/14 07:53:50.672, 52, 19.89 W, 967 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:51.673, 53, 20.93 W, 960 MHz, 9001 MHz, 7006 MiB, 30 %
2026/07/14 07:53:52.673, 56, 19.90 W, 990 MHz, 9001 MHz, 7006 MiB, 3 %
2026/07/14 07:53:53.673, 52, 20.89 W, 1057 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:54.674, 54, 19.88 W, 945 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:53:55.674, 52, 18.53 W, 937 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:56.675, 53, 21.04 W, 997 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:53:57.679, 55, 18.65 W, 1020 MHz, 9001 MHz, 7006 MiB, 2 %
2026/07/14 07:53:58.680, 53, 20.98 W, 1125 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:59.680, 54, 20.98 W, 982 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:54:00.683, 53, 19.77 W, 967 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:54:01.684, 54, 20.94 W, 952 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:54:02.686, 52, 19.91 W, 982 MHz, 9001 MHz, 7006 MiB, 2 %
2026/07/14 07:54:03.686, 53, 19.88 W, 997 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:54:04.687, 58, 20.37 W, 990 MHz, 9001 MHz, 7006 MiB, 12 %
2026/07/14 07:54:05.690, 53, 20.59 W, 1027 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:54:06.692, 54, 19.99 W, 1005 MHz, 9001 MHz, 7006 MiB, 30 %
2026/07/14 07:54:07.692, 53, 18.63 W, 967 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:54:08.693, 53, 19.94 W, 1125 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:54:09.694, 57, 19.95 W, 990 MHz, 9001 MHz, 7006 MiB, 4 %
2026/07/14 07:54:10.694, 53, 20.98 W, 1132 MHz, 9001 MHz, 7006 MiB, 10 %
2026/07/14 07:54:11.695, 58, 19.91 W, 945 MHz, 9001 MHz, 7006 MiB, 21 %
2026/07/14 07:54:12.695, 53, 19.85 W, 967 MHz, 9001 MHz, 83 MiB, 11 %
